Time UID PID %usr %system %guest %wait %CPU CPU minflt/s majflt/s VSZ RSS %MEM kB_rd/s kB_wr/s kB_ccwr/s iodelay Command kbps_sent kbps_rec disk_used
21:57:49 1000 31751 12.23 0.98 0.00 0.00 1.10 8 17.71 0.00 9241864 2712800 10.34 0.04 2773.86 0.01 0 java 131.434 2226.99 4867572
21:57:50 1000 31751 12.24 0.98 0.00 0.00 1.10 8 17.70 0.00 9241864 2712800 10.34 0.04 2779.82 0.01 0 java 138.971 2349.71 4802032
21:57:51 1000 31751 12.25 0.98 0.00 0.00 1.10 8 17.70 0.00 9241864 2712800 10.34 0.04 2780.43 0.01 0 java 134.837 2467.35 4469996
21:57:52 1000 31751 12.25 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2781.17 0.01 0 java 118.737 2485.12 4470472
21:57:53 1000 31751 12.26 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2781.36 0.01 0 java 102.907 2208.16 4542736
21:57:54 1000 31751 12.26 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2783.31 0.01 0 java 100.059 2133.18 4493988
21:57:55 1000 31751 12.27 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2784.05 0.01 0 java 110.427 2301.29 4494704
21:57:56 1000 31751 12.28 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2784.67 0.01 0 java 130.279 2386.49 4495376
21:57:57 1000 31751 12.28 0.98 0.00 0.00 1.11 8 17.70 0.00 9241864 2712800 10.34 0.04 2785.08 0.01 0 java 129.896 2636.7 4495800
21:57:58 1000 31751 12.29 0.98 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2785.72 0.01 0 java 163.788 2616.24 4496292
21:57:59 1000 31751 12.30 0.98 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2786.29 0.01 0 java 150.608 2298.18 4497080
21:58:00 1000 31751 12.31 0.98 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2786.84 0.01 0 java 148.476 2180.45 4570916
21:58:01 1000 31751 12.31 0.99 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2793.54 0.01 0 java 148.164 2286.03 4594624
21:58:02 1000 31751 12.33 0.99 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2799.51 0.01 0 java 126.229 2454.61 4661260
21:58:03 1000 31751 12.34 0.99 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2805.13 0.01 0 java 130.848 2502.85 4793536
21:58:04 1000 31751 12.35 0.99 0.00 0.00 1.11 8 17.69 0.00 9241864 2712800 10.34 0.04 2811.44 0.01 0 java 129.252 2538.78 4812300
21:58:05 1000 31751 12.36 0.99 0.00 0.00 1.12 8 17.71 0.00 9243912 2714116 10.34 0.04 2815.32 0.01 0 java 137.275 2668.45 4878680
21:58:06 1000 31751 12.38 0.99 0.00 0.00 1.12 8 17.74 0.00 9244936 2715964 10.35 0.04 2822.08 0.01 0 java 136.837 2932.77 4624908
21:58:07 1000 31751 12.39 0.99 0.00 0.00 1.12 8 17.74 0.00 9244936 2715964 10.35 0.04 2827.66 0.01 0 java 137.538 3130.55 4691380
21:58:08 1000 31751 12.40 0.99 0.00 0.00 1.12 8 17.74 0.00 9244936 2715964 10.35 0.04 2833.61 0.01 0 java 141.504 3168.53 4757976
21:58:09 1000 31751 12.40 0.99 0.00 0.00 1.12 8 17.74 0.00 9244936 2715964 10.35 0.04 2838.54 0.01 0 java 120.897 2608.35 4824112
21:58:10 1000 31751 12.41 1.00 0.00 0.00 1.12 8 17.74 0.00 9244936 2715964 10.35 0.04 2839.16 0.01 0 java 111.948 2315.3 4555456
21:58:11 1000 31751 12.42 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2839.89 0.01 0 java 118.418 2241.89 4556116
21:58:12 1000 31751 12.43 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2842.42 0.01 0 java 114.004 2174.49 4581236
21:58:13 1000 31751 12.44 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2843.13 0.01 0 java 139.184 2626.72 4582016
21:58:14 1000 31751 12.44 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2843.97 0.01 0 java 151.078 2704.4 4582708
21:58:15 1000 31751 12.45 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2844.28 0.01 0 java 131.602 2557.49 4583068
21:58:16 1000 31751 12.45 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2844.92 0.01 0 java 132.033 2448.81 4583672
21:58:17 1000 31751 12.45 1.00 0.00 0.00 1.12 8 17.73 0.00 9244936 2715964 10.35 0.04 2844.89 0.01 0 java 141.345 2705.33 4583764
21:58:18 1000 31751 12.46 1.00 0.00 0.00 1.12 8 17.72 0.00 9244936 2715964 10.35 0.04 2845.17 0.01 0 java 78.2514 1541.14 4584068
21:58:19 1000 31751 12.46 1.00 0.00 0.00 1.12 8 17.72 0.00 9237768 2709272 10.33 0.04 2847.59 0.01 0 java 86.9537 1704.53 4608832
21:58:20 1000 31751 12.47 1.00 0.00 0.00 1.13 8 17.72 0.00 9237768 2709272 10.33 0.04 2848.50 0.01 0 java 96.2725 1989.27 4609556
21:58:21 1000 31751 12.48 1.00 0.00 0.00 1.13 8 17.72 0.00 9237768 2709272 10.33 0.04 2849.11 0.01 0 java 119.381 2325.94 4610284
21:58:22 1000 31751 12.49 1.00 0.00 0.00 1.13 8 17.72 0.00 9237768 2709272 10.33 0.04 2849.86 0.01 0 java 148.175 2760.7 4611012
21:58:23 1000 31751 12.49 1.00 0.00 0.00 1.13 8 17.72 0.00 9238792 2709272 10.33 0.04 2850.58 0.01 0 java 151.36 2728.92 4611752
21:58:24 1000 31751 12.50 1.00 0.00 0.00 1.13 8 17.78 0.00 9241864 2712964 10.34 0.04 2853.35 0.01 0 java 148.345 2675.13 4708144
21:58:25 1000 31751 12.51 1.00 0.00 0.00 1.13 8 17.78 0.00 9241864 2712964 10.34 0.04 2859.89 0.01 0 java 153.377 2879.46 4774588
21:58:26 1000 31751 12.53 1.00 0.00 0.00 1.13 8 17.78 0.00 9241864 2712964 10.34 0.04 2867.05 0.01 0 java 151.644 3089.69 4841064
21:58:27 1000 31751 12.54 1.01 0.00 0.00 1.13 8 17.78 0.00 9241864 2712964 10.34 0.04 2871.94 0.01 0 java 162.755 3393.81 4906992
21:58:28 1000 31751 12.57 1.01 0.00 0.00 1.13 8 17.78 0.00 9241864 2712964 10.34 0.04 2876.71 0.01 0 java 215.028 3882.49 4973380
21:58:29 1000 31751 12.58 1.01 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2883.01 0.01 0 java 220.957 3908.15 4998416
21:58:30 1000 31751 12.59 1.01 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2888.32 0.01 0 java 228.591 4117.81 4738300
21:58:31 1000 31751 12.61 1.01 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2893.73 0.01 0 java 231.68 4244.61 4804960
21:58:32 1000 31751 12.62 1.01 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2899.60 0.01 0 java 198.846 4239.33 4943760
21:58:33 1000 31751 12.64 1.01 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2906.69 0.01 0 java 190.291 4118.44 4963800
21:58:34 1000 31751 12.65 1.02 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2911.57 0.01 0 java 177.463 3770.69 5030388
21:58:35 1000 31751 12.66 1.02 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2916.33 0.01 0 java 150.639 3328.62 5096680
21:58:36 1000 31751 12.68 1.02 0.00 0.00 1.14 8 17.79 0.00 9242888 2713756 10.34 0.04 2921.98 0.01 0 java 131.665 2934.35 5097116
21:58:37 1000 31751 12.69 1.02 0.00 0.00 1.15 8 17.79 0.00 9242888 2713756 10.34 0.04 2925.36 0.01 0 java 131.493 3181.86 4843112
21:58:38 1000 31751 12.71 1.02 0.00 0.00 1.15 8 17.79 0.00 9242888 2713756 10.34 0.04 2932.32 0.01 0 java 121.767 3308.34 4933508
21:58:39 1000 31751 12.72 1.02 0.00 0.00 1.15 8 17.78 0.00 9242888 2713756 10.34 0.04 2937.83 0.01 0 java 134.196 3357.31 4927764
21:58:40 1000 31751 12.74 1.02 0.00 0.00 1.15 8 17.78 0.00 9242888 2713756 10.34 0.04 2944.13 0.01 0 java 145.232 3722.11 4994164
21:58:41 1000 31751 12.75 1.03 0.00 0.00 1.15 8 17.78 0.00 9242888 2713756 10.34 0.04 2949.34 0.01 0 java 131.33 3476.82 5060500
21:58:42 1000 31751 12.77 1.03 0.00 0.00 1.15 8 17.78 0.00 9242888 2713756 10.34 0.04 2954.98 0.01 0 java 137.561 3238.07 5150808
21:58:43 1000 31751 12.79 1.03 0.00 0.00 1.15 8 17.78 0.00 9242888 2713756 10.34 0.04 2960.42 0.01 0 java 140.347 3550.94 5151484
21:58:44 1000 31751 12.80 1.03 0.00 0.00 1.16 8 17.78 0.00 9242888 2713756 10.34 0.04 2966.40 0.01 0 java 140.217 3693.08 5217996
21:58:45 1000 31751 12.82 1.03 0.00 0.00 1.16 8 17.78 0.00 9237768 2709272 10.33 0.04 2972.18 0.01 0 java 154.227 3747.09 5356716
21:58:46 1000 31751 12.84 1.03 0.00 0.00 1.16 8 17.77 0.00 9237768 2709272 10.33 0.04 2977.53 0.01 0 java 163.307 4185.2 4849976
21:58:47 1000 31751 12.85 1.03 0.00 0.00 1.16 8 17.77 0.00 9237768 2709272 10.33 0.04 2983.53 0.01 0 java 157.446 3712.91 4916340
21:58:48 1000 31751 12.87 1.03 0.00 0.00 1.16 8 17.77 0.00 9237768 2709272 10.33 0.04 2988.97 0.01 0 java 167.782 3352.64 4982744
21:58:49 1000 31751 12.88 1.04 0.00 0.00 1.16 8 17.77 0.00 9237768 2709272 10.33 0.04 2994.51 0.01 0 java 179.261 3210.98 5052440
21:58:50 1000 31751 12.90 1.04 0.00 0.00 1.16 8 17.80 0.00 9239816 2710852 10.33 0.04 2999.64 0.01 0 java 169.702 2888.14 5148620
21:58:51 1000 31751 12.91 1.04 0.00 0.00 1.17 8 17.80 0.00 9239816 2710852 10.33 0.04 3003.32 0.01 0 java 173.173 3178.12 5143372
21:58:52 1000 31751 12.93 1.04 0.00 0.00 1.17 8 17.80 0.00 9239816 2710852 10.33 0.04 3008.41 0.01 0 java 145.82 2853.96 4878728
21:58:53 1000 31751 12.94 1.04 0.00 0.00 1.17 8 17.80 0.00 9239816 2710852 10.33 0.04 3011.63 0.01 0 java 126.963 2831.86 4945240
21:58:54 1000 31751 12.95 1.04 0.00 0.00 1.17 8 17.79 0.00 9239816 2710852 10.33 0.04 3016.35 0.01 0 java 112.353 2535.34 4945720
21:58:55 1000 31751 12.97 1.04 0.00 0.00 1.17 8 17.81 0.00 9240840 2711644 10.33 0.04 3023.44 0.01 0 java 109.111 2375.78 5105828
21:58:56 1000 31751 12.98 1.04 0.00 0.00 1.17 8 17.81 0.00 9240840 2711644 10.33 0.04 3029.08 0.01 0 java 116.349 2506.95 5102000
21:58:57 1000 31751 12.99 1.04 0.00 0.00 1.17 8 17.81 0.00 9240840 2711644 10.33 0.04 3029.69 0.01 0 java 116.852 2433.25 4833260
21:58:58 1000 31751 13.01 1.04 0.00 0.00 1.17 8 17.80 0.00 9240840 2711644 10.33 0.04 3030.32 0.01 0 java 163.429 2578.11 4833884
21:58:59 1000 31751 13.02 1.05 0.00 0.00 1.17 8 17.80 0.00 9240840 2711644 10.33 0.04 3031.08 0.01 0 java 171.18 2748.21 4834588
21:59:00 1000 31751 13.03 1.05 0.00 0.00 1.18 8 17.80 0.00 9240840 2711644 10.33 0.04 3033.50 0.01 0 java 179.832 2792.23 4927792
21:59:01 1000 31751 13.04 1.05 0.00 0.00 1.18 8 17.80 0.00 9240840 2711908 10.34 0.04 3039.10 0.01 0 java 181.311 2858.2 4930480
21:59:02 1000 31751 13.05 1.05 0.00 0.00 1.18 8 17.80 0.00 9240840 2711928 10.34 0.04 3044.32 0.01 0 java 150.99 3075.09 4996736
21:59:03 1000 31751 13.06 1.05 0.00 0.00 1.18 8 17.80 0.00 9240840 2711928 10.34 0.04 3049.58 0.01 0 java 144.127 2824.88 5063072
21:59:04 1000 31751 13.08 1.05 0.00 0.00 1.18 8 17.80 0.00 9240840 2711928 10.34 0.04 3054.96 0.01 0 java 135.347 2879.99 5123152
21:59:05 1000 31751 13.09 1.05 0.00 0.00 1.18 8 17.82 0.00 9241864 2712980 10.34 0.04 3060.18 0.01 0 java 133.468 2828.58 5278164
21:59:06 1000 31751 13.11 1.05 0.00 0.00 1.18 8 17.82 0.00 9241864 2712980 10.34 0.04 3064.71 0.01 0 java 133.081 2620.49 5281484
21:59:07 1000 31751 13.11 1.05 0.00 0.00 1.18 8 17.82 0.00 9241864 2712980 10.34 0.04 3069.59 0.01 0 java 104.923 2334.43 4958944
21:59:08 1000 31751 13.12 1.05 0.00 0.00 1.18 8 17.81 0.00 9241864 2712980 10.34 0.04 3072.81 0.01 0 java 78.2289 1690.85 5025612
21:59:09 1000 31751 13.13 1.05 0.00 0.00 1.18 8 17.81 0.00 9241864 2712980 10.34 0.04 3077.11 0.01 0 java 58.0641 1240.98 5092612
21:59:10 1000 31751 13.13 1.05 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3080.82 0.01 0 java 48.9967 950.531 5159596
21:59:11 1000 31751 13.14 1.06 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3086.05 0.01 0 java 62.0535 1102.33 4959992
21:59:12 1000 31751 13.15 1.06 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3088.32 0.01 0 java 65.1691 1172.01 5026428
21:59:13 1000 31751 13.15 1.06 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3091.24 0.01 0 java 47.7488 847.203 5026428
21:59:14 1000 31751 13.16 1.06 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3093.80 0.01 0 java 31.3836 514.783 5094092
21:59:15 1000 31751 13.16 1.06 0.00 0.00 1.19 8 17.81 0.00 9241864 2712980 10.34 0.04 3096.39 0.01 0 java 4.19121 69.6793 5161744
21:59:16 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3100.30 0.01 0 java 1.38633 0 5161744
21:59:17 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3102.04 0.01 0 java 1.37188 0 5229340
21:59:18 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3104.80 0.01 0 java 0.718555 0 5229340
21:59:19 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3109.43 0.01 0 java 0.718555 0 5296932
21:59:20 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3113.80 0.01 0 java 0.755469 0 5363692
21:59:21 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3118.24 0.01 0 java 0.704102 0 5430356
21:59:22 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.80 0.00 9241864 2712980 10.34 0.04 3118.02 0.01 0 java 0.409961 0 4883160
21:59:23 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3117.74 0.01 0 java 0.38457 0 4883160
21:59:24 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3117.52 0.01 0 java 0.641797 0 4883160
21:59:25 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3117.33 0.01 0 java 0.641797 0 4883160
21:59:26 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3117.10 0.01 0 java 0.588281 0 4883160
21:59:27 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3116.85 0.01 0 java 0.785547 0 4883160
21:59:28 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3116.63 0.01 0 java 3.07852 0 4883160
21:59:29 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3116.28 0.01 0 java 5.93379 0 4883160
21:59:30 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.79 0.00 9241864 2712980 10.34 0.04 3116.21 0.01 0 java 5.93379 0 4883160
21:59:31 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3115.91 0.01 0 java 8.93574 0 4883160
21:59:32 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3115.71 0.01 0 java 5.9873 0 4883160
21:59:33 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3115.46 0.01 0 java 5.9873 0 4883160
21:59:34 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3115.24 0.01 0 java 3.42617 0 4883160
21:59:35 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3115.06 0.01 0 java 6.24453 0 4883160
21:59:36 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3114.77 0.01 0 java 3.53672 0 4883160
21:59:37 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3114.62 0.01 0 java 3.53672 0 4883160
21:59:38 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.78 0.00 9241864 2712980 10.34 0.04 3114.39 0.01 0 java 3.53672 0 4883160
21:59:39 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3114.17 0.01 0 java 0.294141 0 4883160
21:59:40 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3113.95 0.01 0 java 0.425 0.327539 4883160
21:59:41 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3113.72 0.01 0 java 1.71699 16.9459 4883160
21:59:42 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3113.50 0.01 0 java 5.51875 53.1951 4883160
21:59:43 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3113.28 0.01 0 java 14.1195 118.693 4883160
21:59:44 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3113.05 0.01 0 java 32.2404 248.359 4883160
21:59:45 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3112.82 0.01 0 java 41.1164 390.241 4883160
21:59:46 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.77 0.00 9241864 2712980 10.34 0.04 3112.61 0.01 0 java 38.9836 355.973 4883160
21:59:47 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3112.38 0.01 0 java 30.8064 286.972 4883160
21:59:48 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3112.16 0.01 0 java 13.4895 169.993 4883160
21:59:49 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3111.93 0.01 0 java 7.7502 13.1748 4883160
21:59:50 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3111.71 0.01 0 java 12.9557 220.426 4883160
21:59:51 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3111.48 0.01 0 java 15.6482 351.907 4883160
21:59:52 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3111.26 0.01 0 java 16.8303 555.938 4883160
21:59:53 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3111.03 0.01 0 java 13.4824 623.782 4883160
21:59:54 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.76 0.00 9241864 2712980 10.34 0.04 3110.80 0.01 0 java 16.5334 448.301 4883160
21:59:55 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3110.58 0.01 0 java 21.3877 323.717 4883160
21:59:56 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3110.35 0.01 0 java 24.1494 327.036 4883160
21:59:57 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3110.13 0.01 0 java 22.1871 45.6602 4883160
21:59:58 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3109.89 0.01 0 java 60.0852 63.2057 4883160
21:59:59 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3109.67 0.01 0 java 51.0494 73.3957 4883160
22:00:00 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3109.45 0.01 0 java 48.6889 71.5578 4883160
22:00:01 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3109.23 0.01 0 java 52.7174 94.4371 4883160
22:00:02 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.75 0.00 9241864 2712980 10.34 0.04 3109.01 0.01 0 java 19.7281 816.385 4883160
22:00:03 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3108.79 0.01 0 java 19.9621 944.479 4883160
22:00:04 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3108.57 0.01 0 java 31.6301 1229.35 4883160
22:00:05 1000 31751 13.17 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3108.61 0.01 0 java 50.2697 1969.01 4883360
22:00:06 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3108.94 0.01 0 java 58.7855 1798.43 4883712
22:00:07 1000 31751 13.18 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3109.23 0.01 0 java 75.5164 2140.81 4884060
22:00:08 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3109.45 0.01 0 java 85.285 2565.49 4884412
22:00:09 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3111.04 0.01 0 java 83.3482 2543.64 4978124
22:00:10 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.74 0.00 9241864 2712980 10.34 0.04 3111.67 0.01 0 java 101.435 2966.6 4911452
22:00:11 1000 31751 13.19 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3111.92 0.01 0 java 80.0203 2308.68 4911804
22:00:12 1000 31751 13.20 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.08 0.01 0 java 74.8762 1884.68 4912164
22:00:13 1000 31751 13.20 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.19 0.01 0 java 71.1395 1866.9 4912504
22:00:14 1000 31751 13.20 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.37 0.01 0 java 72.7244 1883.45 4912860
22:00:15 1000 31751 13.21 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.59 0.01 0 java 71.2277 1880.21 4913252
22:00:16 1000 31751 13.21 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.71 0.01 0 java 73.7172 2038.2 4913612
22:00:17 1000 31751 13.21 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3112.95 0.01 0 java 78.9484 2099.32 4913996
22:00:18 1000 31751 13.21 1.06 0.00 0.00 1.19 8 17.73 0.00 9241864 2712980 10.34 0.04 3113.10 0.01 0 java 81.7729 2353.11 4914296
22:00:19 1000 31751 13.22 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3113.35 0.01 0 java 82.5647 2379.28 4914652
22:00:20 1000 31751 13.22 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3113.45 0.01 0 java 91.5877 2801.91 4914984
22:00:21 1000 31751 13.22 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3115.44 0.01 0 java 89.05 2794.89 4940488
22:00:22 1000 31751 13.22 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3115.64 0.01 0 java 91.7932 2840.06 4940848
22:00:23 1000 31751 13.23 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3115.88 0.01 0 java 90.377 2854.96 4941236
22:00:24 1000 31751 13.23 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3115.98 0.01 0 java 83.8117 2454.42 4941588
22:00:25 1000 31751 13.23 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3116.25 0.01 0 java 83.8939 2378.31 4941964
22:00:26 1000 31751 13.24 1.06 0.00 0.00 1.19 8 17.72 0.00 9241864 2712980 10.34 0.04 3116.49 0.01 0 java 79.2055 1999 4942336
22:00:27 1000 31751 13.24 1.06 0.00 0.00 1.19 8 17.71 0.00 9241864 2712980 10.34 0.04 3116.64 0.01 0 java 73.4791 1813.97 4942684
22:00:28 1000 31751 13.25 1.06 0.00 0.00 1.20 8 17.71 0.00 9241864 2712980 10.34 0.04 3116.76 0.01 0 java 121.413 2307.72 4943072
22:00:29 1000 31751 13.26 1.06 0.00 0.00 1.20 8 17.71 0.00 9241864 2712980 10.34 0.04 3116.98 0.01 0 java 118.647 2009.62 4943384
22:00:30 1000 31751 13.26 1.06 0.00 0.00 1.20 8 17.71 0.00 9241864 2712980 10.34 0.04 3117.33 0.01 0 java 120.285 2082.94 4943772
22:00:31 1000 31751 13.26 1.06 0.00 0.00 1.20 8 17.71 0.00 9241864 2712980 10.34 0.04 3117.47 0.01 0 java 125.09 2357.39 4944100
22:00:32 1000 31751 13.27 1.06 0.00 0.00 1.20 8 17.71 0.00 9236744 2708368 10.32 0.04 3117.64 0.01 0 java 89.5959 2720.65 5016576
22:00:33 1000 31751 13.28 1.06 0.00 0.00 1.20 8 17.71 0.00 9236744 2708368 10.32 0.04 3124.43 0.01 0 java 103.11 2703.04 5042380
